,0,1,2,3
6336,10,나쁜 녀석들: 더 무비,아래 평론가들 멘트가 거의 똥 수준이네요.. 제작하는 사람들은 열심히 만들고....관람객들은 재미있다고 하는데.. 고상한 척 몇짜 끄적거리네요.. 뭐가 그리 바쁘다고.... ,19.09.13
6337,10,타짜: 원 아이드 잭,"난 기대안해서 그런가 재밌던데...최유화씨 목소리 매력적임 남주도 이병헌나오는 영화서도 연기잘하더니 역시잘하심. 류승범연기가 난좀 어색하던데 임지연씨, 이광수 캐릭터도 재밌있었음ㅋㅋ 좀 잔인한장면 나오지만 타짜2보다 출연진은 덜유명한데 더 재밌었음! ",19.09.13
6338,10,암수살인,세번봐도 넘 잼써요!!! ,19.09.13
6339,1,타짜: 원 아이드 잭,전편이랑 너무 개연성도 없고 스토리가 너무뻔함..아귀제자 여진구가 나와야 정상인데 뜬금없이 짝귀아들 등장할때 알아챘어야 햇는데.. ,19.09.13
6340,1,타짜: 원 아이드 잭,정말 최악의 영화. 극장에서 영화보다가 나오고 싶어진 영화는 처음인듯 ,19.09.13
6341,10,"그 시절, 우리가 좋아했던 소녀","그 시절, 우리가 좋아했던 소녀를 기억하게 해주는 영화, 그리고, 그 시절, 그 소녀를 좋아했던 나에게 감사하게 만들어주는 영화... ",19.09.13
6342,8,"힘을 내요, 미스터 리",잔잔한 감동이 느껴지는 영화입니다 ,19.09.13
6343,10,알라딘,이거 진짜 진리에요 안보신 분들 꼭 보세요ㅠㅠ ,19.09.13
6344,8,스파이더맨: 파 프롬 홈,거미줄 타면서 핸드폰 하지마!! 마블은 디테일임^^ ,19.09.13
6345,1,타짜: 원 아이드 잭,에혀 알탕영화시장 덕보고 있으면 눈호강을 시켜주던가 재미는 있던가 하나는 해라 좀 ,19.09.13
6346,10,타짜: 원 아이드 잭,저는 영화를 깊게생각안하고 오락용으로 보는사람인데요 저는 재밌게봤어요~ ㅎㅎ 포커라는주제가 새롭더라구요 ,19.09.13
6347,10,봉오동 전투,잼있었어요 감동까지 덤으로 ,19.09.13
6348,10,나쁜 녀석들: 더 무비,재미있어요@@ 장기용 연기 생각보다  잘하더라구용 ,19.09.13
6349,1,타짜: 원 아이드 잭,한마디로 졸작. 보지마세요 ,19.09.13
6350,1,공작,영화 내용 제정신??? ,19.09.13
6351,10,타짜,동작그만 밑장빼기냐. ,19.09.13
6352,10,존 윅,그의 강아지를 죽이면 죽음이 뒤따른다른걸 보여준 영화. 통쾌한 액션+텍티컬한 사격자세 이걸로 충분하다. ,19.09.13
6353,10,변신,배우들 연기도 정말 좋았고 연출도 정말 좋았다 무서워서 혼났음 ,19.09.13
6354,10,나쁜 녀석들: 더 무비,생각지도 못한 코믹요소가 많아서 놀랐음ㅋㅋㅋ너무 재밌었어요^^ ,19.09.13
6355,10,알라딘,디즈니 실사중 최고작bbb 중동판타지 제대로 뽑아냄 ,19.09.13
6356,10,말모이,우리말을 잃지 않게 힘써준 선열들께 감사드립니다 ㅠㅠ ,19.09.13
6357,4,나쁜 녀석들: 더 무비,청치적 색깔 빼면 만점입니다 ,19.09.13
6358,9,김씨 표류기,보고나면 짜장면이 미친듯이 먹고싶어지는 영화 ,19.09.13
6359,2,타짜: 원 아이드 잭,별로야진짜기대절대하지마 ,19.09.13
6360,8,타짜: 원 아이드 잭,명절에 편하게 보기 좋은 영화였어요 ,19.09.13
6361,10,알라딘,재미있게 관람했습니다 ,19.09.13
6362,10,트로이,빵오빠 존멋ㅠ 내기준 이영화에서 제일 섹시함 ,19.09.13
6363,10,"힘을 내요, 미스터 리",코미디라서 봤는데 감동까지 있어서 너무 재밌게 봤어요 ,19.09.13
6364,1,공작,막대한 돈을 퍼주고  그 돈으로 핵개발하고 무기사고 사치품사고 그동안 북한사람들은 굶어죽고ㅋㅋ 지금도 그 위협은 우리를 향하고있지  그분이 그랬잖아   그돈으로 핵개발하면 본인이 책임진다고 ㅋㅋ ㄱ ,19.09.13
6365,10,고령화 가족,강추!!!!추천해요 ,19.09.13
6366,10,"힘을 내요, 미스터 리",눈물 줄줄 흘렸어요. 완전 감동! ,19.09.13
6367,2,말모이,어설프고 한심한 영화.... ,19.09.13
6368,1,공작,이제보니까 역사왜곡 지리네 ,19.09.13
6369,10,"힘을 내요, 미스터 리",가족과 함께보기 좋았던 영화였어요.눈물이 주루룩~~ㅜㅜ ,19.09.13
6370,2,타짜: 원 아이드 잭,중간에 나가고 싶어 환장한 쓰레기 영화 ,19.09.13
6371,10,"힘을 내요, 미스터 리",재밌고 웃기고 슬프고 감동적이고 다하는 영화!마음이 건강해지는 영화입니다!! ,19.09.13
6372,4,스파이더맨: 파 프롬 홈,쿠키 영상에 임팩트를 제외하고는 감상하는 동안 너무 지루했다. ,19.09.13
6373,2,"힘을 내요, 미스터 리","솔직히 영화를 안보고 살았던사람들도 아니고획일하게 평점을 10점을준다? 7,8,9도 아니고?조작 확실하네 ",19.09.13
6374,7,스파이더맨: 뉴 유니버스,좀 정신없고 어지럽긴 하지만  그럭저럭 괜찮은 애니메이션 ,19.09.13
6375,8,타짜: 원 아이드 잭,가족들과보기좋아요!!!! ,19.09.13
6376,10,타짜: 원 아이드 잭,원작비교없이 재밌게봤어요 연기력최고에요! ,19.09.13
6377,8,어벤져스: 엔드게임,너무 재미있게 봤어요 ~^^♡ ,19.09.13
6378,10,커런트 워,이 영화를 문과들이 싫어합니다. ,19.09.13
6379,10,나쁜 녀석들: 더 무비,원작 내용은 모르지만 아직 정의가 승리한다마동석은 승리한다 ! 속시원한 영화 !! ,19.09.13
6380,7,그것: 두 번째 이야기,"재미있기는 한데... 흠... 재미는 있다,, 근데 솔직히... 아니다... ",19.09.13
6381,10,나쁜 녀석들: 더 무비,넘 재밋게 봤는데 평점 왜이러징 ,19.09.13
6382,10,나쁜 녀석들: 더 무비,잼나요너무너무마블리사랑♡ ,19.09.13
6383,10,나쁜 녀석들: 더 무비,너무 재밌어용 기대안했는데 강예원 나온것도 드라마 재밌게 본 사람으로써 반갑고 좋았어용ㅋㅋㅋㅋ조동혁 깨알등장도 볼거없어서 사실본건데 추천합니당!! 비현실적이더라도 시원시원해서 재밌었어요 ,19.09.13
6384,10,타짜: 원 아이드 잭,방금보고왔는데 졸잼ㅋㅋ 평점테러하지마쇼 ,19.09.13
6385,10,"힘을 내요, 미스터 리","재미있어요..웃기고, 슬프고, 감동적인 영화... ",19.09.13
6386,8,타짜: 원 아이드 잭,류승범을활용못한건 맞지만 이렇게 욕먹을건 아닌거같은데? 타짜1 10번은 더본 팬이지만 이번영화도 2에비하면 엄청재밌음 ,19.09.13
6387,2,나쁜 녀석들: 더 무비,영화냐이게? 요즘 죄다 한국영화들 다 보기민망할정도로 항마력시험하게 하고 아오 돈아까워 ,19.09.13
6388,10,킹스맨: 골든 서클,다른건 모르겠고 마지막 결투씬에서 이~~~햐! 하면서 2:1로 싸우는건 졸잼이었음 ,19.09.13
6389,9,나쁜 녀석들: 더 무비,와..시즌1 살아있네 넘 잼나게 봤음. ,19.09.13
6390,9,나쁜 녀석들: 더 무비,와..시즌1 살아있네 넘 잼나게 봤음. ,19.09.13
6391,10,코드명 J,시대감안하면 좀 어설프긴 해도 상상력이랑 세계관이대단한 듯 한데. ,19.09.13
6392,8,나쁜 녀석들: 더 무비,마동석이 다했네요 볼만합니당 ,19.09.13
6393,6,봉오동 전투,"독립100주년 기념으로 '항일운동' 에 관한 수 많은 컨텐츠를 접한 한 해다. 연극, 뮤지컬, 영화, 드라마, 미술 등등 최소 20 작품은 본 것 같다. 애국자지만 예전처럼 단순한 대한민국만세, 폭탄, 의거 장면만으론 마음이 뜨거워지지 않는다. ",19.09.13
6394,8,"힘을 내요, 미스터 리",가족끼리 보기에 넘 좋았어요 !!!! ,19.09.13
6395,10,"힘을 내요, 미스터 리",진짜 웃고울고 너무 재미있게 봤어요 !엄지척 ,19.09.13
6396,6,악인전,장면 하나하나 스릴 있어요~ ,19.09.13
6397,8,"힘을 내요, 미스터 리",울고 싶을 때 실컷 울 수 있음. ,19.09.13
6398,10,"힘을 내요, 미스터 리",멋있다 승원이형!.ㅎㅎㅎㅎ ,19.09.13
6399,1,나쁜 녀석들: 더 무비,연출 개 별로다 이딴걸 영화라고 ,19.09.13
6400,4,엑시트,참놔.솔직히 그냥 시간때우기. ,19.09.13
6401,1,봉오동 전투,이딴걸 영화라고 ㅋ 미화하는거바 ,19.09.13
6402,7,엑스맨: 다크 피닉스,"어두운 느낌은 이해하겠는데, 뭔가 산만하다... 갑자기 나빠진 느낌... 이유없이 갑자기??? ",19.09.13
6403,1,엑시트,평점수 1위 엑시트???? ,19.09.13
6404,9,"힘을 내요, 미스터 리","로다주의 3000, 차승원의 100개 ",19.09.13
6405,10,기생충,황금종려상 괜히 받은게 아니네...기대 크게 않고 봤다가 몰입한 ... ,19.09.13
6406,8,봉오동 전투,다시 한번 감사드려요~^^ ,19.09.13
6407,10,말모이,감동적이에요! 감사합니다 ,19.09.13
6408,10,나쁜 녀석들: 더 무비,시원시원하다 액션이 화끈하다 ,19.09.13
6409,10,나쁜 녀석들: 더 무비,타짜보고 본사람인데 한마디로 타짜보고 봐서 그런지 백배이상 재미있음.. ,19.09.13
6410,10,나쁜 녀석들: 더 무비,타짜보고 본사람인데 한마디로 타짜보고 봐서 그런지 백배이상 재미있음.. ,19.09.13
6411,5,타짜: 원 아이드 잭,"하... 타짜라는 명칭이 없었다면, 보지 않았을 것을 2시간 낭비했네요. 보고나면 실소만 나옵니다. 특히 최유화씨 연기는 상당히 감점요소이며, 무슨 조선시대 고전소설 보는 것처럼 개연성은 거의 없는 수준입니다. ",19.09.13
6412,9,"힘을 내요, 미스터 리",가족들이랑 재밌게 봤어요. ,19.09.13
6413,10,말모이,친일파를 청산하자! 일본 문화 잔재도 없애자!! ,19.09.13
6414,1,엑시트,한국영화 수준 ㅋㅋ 참... ,19.09.13
6415,10,나쁜 녀석들: 더 무비,나쁜녀석들을 좋아했던 분들은~ 가볍게 웃으며 볼수있는 영화^^ 뻔한 결말이지만 웃으며 즐겁게 봤어요~♡ ,19.09.13
6416,10,공작,"남한의 공작이 이 정도이면 일본과 중국, 미국의 공작은 어느 정도일까 싶네요. 한반도를 둘러싼 그들의 공작은 어느 정도일까? 그들이 과연 한반도에서 얻고자 하는 것은 무엇일까? 그들의 계산기는 어디를 향하고 있을까? 대한민국이 한반도가 더욱 부강해지길 ",19.09.13
6417,6,나쁜 녀석들: 더 무비,악역부터 주인공까지 캐릭터는 정말 살아있지만 스토리가... 아니 연출이... 아니 편집이... 아 뭔가 아쉽다 제작비 딸리는 느낌이 느껴져서 서글펐다 ,19.09.13
6418,2,타짜: 원 아이드 잭,ㅠㅠ추석망침 ㅠㅠㅠ 다들 잼업어함 ,19.09.13
6419,10,말모이,극장서 보고 또보고있네요귀염순이  유해진 굿굿 ,19.09.13
6420,10,"힘을 내요, 미스터 리",돈 안아까움. 할많하않 ,19.09.13
6421,8,엑시트,시간가는줄 모르고 본 우리영화 본적이 언제였던가..나름의 긴장감과 코믹함이 잘 버무려짐..^&^ ,19.09.13
6422,10,공작,빨갱이들이 만선이네ㅌㅌㅋ ,19.09.13
6423,10,월드 트레이드 센터,"이게 미국이 희생자를 다루는 방법이다. 우리처럼 영화로 음모론을 끄집어내거나 정부의 무능함을 비판하지도, 유족의 아픔을 전시하여 신파극을 자아내지도 않는다. 영화가 지루할 지언정 흥행하지 못할지언정 이것이 영화다 ",19.09.13
6424,1,타짜: 원 아이드 잭,"알바들은 딱 말투가 티남ㅋㅋㅋ 배우칭찬만 하고, 영화내용은 말 못함ㅋㅋ왜? 안봤으니까 ㅋㅋㅋ ",19.09.13
6425,3,타짜: 원 아이드 잭,관람자입니다. 류승범을 왜 그렇게 쓰냐 좋은 배우 가져다가 에피타이저 만들어버리네 ,19.09.13
6426,1,"힘을 내요, 미스터 리",하 영화보다  잠들긴처음이네... ,19.09.13
6427,1,공작,문정권이니 북한찬양영화 ,19.09.13
6428,10,나쁜 녀석들: 더 무비,1분도 지루할 틈 없는  액션영화역시 마동석의 액션영화는 옳다 ,19.09.13
6429,10,말모이,진짜 재미와 감동이 다 있는 잘 만든 영화입니다. 추석에 방영해 줘서 좋네요. 우리말을 지켜주신 많은 분들께 감사드립니다ㅠㅠ ,19.09.13
6430,1,타짜: 원 아이드 잭,시간을 2일전으로 되돌릴 수 있다면 타짜3를 안본 인생을 살고 싶을정도 ,19.09.13
6431,8,변신,둘쨰는 어디갔는지 개연성좀 부족함 ,19.09.13
6432,2,봉오동 전투,처음 1분 정도 봤을때 부터 재미없어보임..역시나 재미없음.... 못만들었다. 정말 연출력 별로다 ,19.09.13
6433,3,나쁜 녀석들: 더 무비,"아는 동생한테 빽다방 커피 한잔 사줬더니 이거 같이 보자고, 걔가 돈 내고 보여줬는데... 근데도 돈이 아까움. 빽다방 아메리카노 값을 주고 봐도 돈 아까운 영화였어요 저는. 사싱 드라마도 개연성 꽝에 캐릭터간의 캐미 같은 건 없었지만 이건 더 심한. ",19.09.13
6434,10,기생충,되게 신선하고 재밌었습니다 ,19.09.13
6435,10,플레이모빌: 더 무비,더빙만 있지 말고 자막도 좀.. 다니엘 래드클리프랑 안야 테일러조이 목소리인데 듣고싶어요 ,19.09.13
6436,4,나쁜 녀석들: 더 무비,"악역이 너무 매력없음... 베테랑이나 범죄도시 정도까지는 아니더라도 ... 이건 너무함 ㅠㅠ 그리고 반전을 주고 싶었던건지는 모르지만( 반전 같지도 않음) 악역이 너무 꼬리에 꼬리를 물고 나오고, 유머나 스토리도 어디선가 본 그 느낌 그대로 ... ",19.09.13
6437,10,"힘을 내요, 미스터 리",짱 잼있음!! 대박!!! ,19.09.13
6438,1,나쁜 녀석들: 더 무비,ㄹㅇ 진심 핵노잼입니다 제가 이제까지 액션영화를 보다가 중간에 잔건 처음이에요... ,19.09.13
6439,10,말모이,역사를 알고보니 더 재밌네요 ,19.09.13
6440,7,크게 될 놈,아니 근데 기강이 젊을때랑 나이먹었을때 치열 상태가 너무 차이나는.. ,19.09.13
6441,10,엑시트,재난의 소재가 너무 참신하고 재밌어요~~ ,19.09.13
6442,10,"힘을 내요, 미스터 리",감동의 코미디? 감사해요 ,19.09.13
6443,1,"힘을 내요, 미스터 리",웃기지도 않고 ...  신파.; ,19.09.13
6444,10,나쁜 녀석들: 더 무비,마동석나오는 영화는 실망을 안시킨다 ,19.09.13
6445,10,엑시트,힘을내요미스터리보다 훨 배 나음 ,19.09.13
6446,1,타짜: 원 아이드 잭,이래서 롯데는 안돼...ㅋㅋㅋ ,19.09.13
6447,10,암수살인,티비에 보여주니 좋네요 ,19.09.13
6448,10,나쁜 녀석들: 더 무비,너무너무 재밌어서 시간이 금방가네요 ,19.09.13
6449,8,퍼스트맨,인간의 발자취를 생생하게 담았음. ,19.09.13
6450,1,타짜: 원 아이드 잭,....음 음 음 음 큼 아 하 하 ,19.09.13
6451,1,타짜: 원 아이드 잭,이영화꼭보십시오ㆍ끝내줍니다 ,19.09.13
6452,10,올드보이,.... 말이 필요없음 ,19.09.13
6453,10,"힘을 내요, 미스터 리",영화를 보는 내내 웃다가 뭉클 웃다가 ㅎㅎ재미 공감 감동 ~예요 ,19.09.13
6454,6,해피 엔드,남편은 마눌 죽이고 그집에서 그대로 사네ㅎㄷㄷ ,19.09.13
6455,10,타이타닉,영화 본 기억을 지우고 싶다 ,19.09.13
6456,10,공작,음 볼만하네용...실화라니 ,19.09.13
6457,10,나쁜 녀석들: 더 무비,이런 호쾌한 액션 영호 ㅏ좋아용 ,19.09.13
6458,10,나쁜 녀석들: 더 무비,다들 목소리가 왜케 조아요?꿀발라놧어요???왜케 섹시하냐구요..기대 안하고 봣다가 목소리에 발렷어요 귯.. ,19.09.13
6459,8,나쁜 녀석들: 더 무비,재미있고 없고는 취향이고 ocn에서 봤지만 그거 와는 별개로 잘 봤습니다 ,19.09.13
6460,10,나쁜 녀석들: 더 무비,꽤나 괜찮은 오락 영화였어요^^ ,19.09.13
6461,10,"힘을 내요, 미스터 리",감동과 코믹의 조화로움 ,19.09.13
6462,10,봉오동 전투,영화시작부터 분노의 눈물에서 끝날때까지 감동과 슬픔과 가슴 먹먹해짐을 느꼈습니다. 다시한번 독립운동가분들에게 감사함과 존경을 느꼈네요 저희 영화관에선 어르신들이 많았는데 박수와 끝나고 대한독립만세!라고 외쳤습니다. 대한독립만세 ! ,19.09.13
6463,10,나쁜 녀석들: 더 무비,진짜 재밌었습니다 대박입니다! ,19.09.13
6464,8,타짜: 원 아이드 잭,평점보고 너무 기대를 안해서 그런지 전 괜찮았어요 그냥 왠만한 수준 ,19.09.13
6465,8,나쁜 녀석들: 더 무비,"난 재밋던뎅 마동석밈 살앙해요 ,,, ",19.09.13
6466,10,"힘을 내요, 미스터 리","사전정보 없이 봤다가 미친듯이 울면서 나왔습니다. 옆자리 아저씨께서 괜찮다고 토닥토닥 해주실 정도로요. 코메디 기대하고 보시면 실망하실지도 모르지만 그것 또한 감독님께서 의도하신걸로 보여 더 좋았습니다. 결국 제일 중요한건 ""우리는 잊지말아야합니다."" ",19.09.13
6467,10,나쁜 녀석들: 더 무비,모든 배우들이 빛이 나는 영화랄까 ,19.09.13
6468,8,몽상가들,"그들의 모든 행동, 사상들이 그저 아름답다. 난 어린시절 왜 저렇게 살지 못했을까.. '만약 세 명이 외모가 아름답지 않았다면..'이란 생각도 해 봄 직하다. 마냥 아름답기만 했을까 거부스럽고 불쾌하고 정신나가보였을까. 외모지상주의의 이중성. ",19.09.13
6469,8,광대들: 풍문조작단,그냥 재밌게 본 영화인데 ,19.09.13
6470,2,인랑,"일본영화와 홍콩영화는 믿고 거른다, 끝 ",19.09.13
6471,10,나쁜 녀석들: 더 무비,마동석의액션~시원하네요. ,19.09.13
6472,10,타짜: 원 아이드 잭,평점이 7점대인게 노이해 개꿀잼 입니다 타짜1  재밋게 보신분은 꼭보시길 ,19.09.13
6473,8,극장판 헬로카봇 : 달나라를 구해줘!,아이가 재미있게 봤답니다 ~^^ ,19.09.13
6474,10,"힘을 내요, 미스터 리",나름  재미있어요   스토리도 짜임새있어요 ,19.09.13
6475,10,나쁜 녀석들: 더 무비,개인적으로 마동석 팬이어서 봤는데 씨지랑 여자분 액션빼고 맘에 들었음그것이 알고 싶구만.... ,19.09.13
6476,8,47미터 2,끝까지 긴장을 놓을수 없는 영화였습니다 ~ ,19.09.13
6477,10,공작,왜 이것두 거짓이냐? 틀딱들아.. 한나라당이 우리 군인에게 총 쏴달라고 북한에 부탁한거 아니여 ㅋㅋ 북풍.. 니네들이 좋아하는 북풍 ㅋㅋ 아니 라고 말해봐? 응? ,19.09.13
6478,2,타짜: 원 아이드 잭,너무. 기대를 많이 했나???이건 아니지~~~~ ,19.09.13
6479,2,타짜: 원 아이드 잭,욕없이는  대사가  작성  안돼나대사보다 욕이더많네요 노잼 ,19.09.13
6480,10,타짜: 원 아이드 잭,ㅈㅁ이 날아와 가슴에.... ,19.09.13
6481,9,나쁜 녀석들: 더 무비,재미는 있었는데 15세 관람가 치고는 좀 많이 잔인합니다... ,19.09.13
6482,6,타짜: 원 아이드 잭,평점이안좋아서안보려고했으나?소소나름볼만했어요?류승범이조금아쉽긴하네요ㅠ ,19.09.13
6483,10,"힘을 내요, 미스터 리",관람평이 좋아서 봤는데 재밌고 정말 감동적이었습니다. 가슴 따듯해지는 영화입니다 ,19.09.13
6484,5,사자,"흠.... 먼가 애매한 영화다..  B급 분류는 확실한대, 장르도 짬뽕이고, 케릭터도 먼가 아쉬워 ",19.09.13
6485,10,나쁜 녀석들: 더 무비,재밌어용드라마2탄보는기분 ,19.09.13
6486,1,공작,킹리적 갓심에 따르면 일본의 수출규제정책은 문재인이 아베한테 요청한거네요. 그리고 한능검 그거 1주일 기출문제 풀고 국뽕+좌파뽕 한사람 들이키고 가면 개나소나 1급따는건데 그거갖고 부심부리네 ㅋㅋ 세계사적 지식은 1도 없는놈들 ㅋㅋ ,19.09.13
6487,10,형,걱정 말아요 그대 목소리 조정석 디오였네 ㅠ.ㅠ ,19.09.13
6488,1,나쁜 녀석들: 더 무비,"제가 범죄영화 참 좋아하는데요 이건 뭐 베테랑,범죄도시,부당거래 등 다 섞여있으면서 경찰은 무능하기 짝이없고 김아중,김상중 연기는 너무 오글거렸어요 전개도 너무 뻔하고.. 한마디로 노잼 ",19.09.13
6489,8,타짜: 원 아이드 잭,재밌는데 왜 테러..? ,19.09.13
6490,1,엑시트,재미없음 돈아까움 왜이렇게 평점이 높은지 모르겠음 쓸데없이 질질 끌기만 해서 나중엔 지루하기까지 함 ,19.09.13
6491,1,"힘을 내요, 미스터 리",아... 너무 억지스러워요... 스포같아서 말은 안하겠지만... 돈 내고 본 거 너무너무너무 아까워요ㅠ ,19.09.13
6492,1,타짜: 원 아이드 잭,님들 글보고 예미 취소했습니다 성님들 감사합니다 시 바 ,19.09.13
6493,10,엑시트,한국재난영화중에 몇없을 명작 ,19.09.13
6494,10,엑시트,엑시트는 재밌어용~♡ ,19.09.13
6495,8,봉오동 전투,용서할수 없는 일본. 진정한 사과는 언제할것인가 ,19.09.13
6496,10,나쁜 녀석들: 더 무비,재밌네요 조동혁씨도 완전출연했으면  좋았을텐데! ,19.09.13
6497,10,B급 며느리,명절이나 친지들 모였을때 이 영화보다 몰입감 쩌는 영화 없다고 봄 ,19.09.13
6498,9,타짜: 원 아이드 잭,나쁘지않아요. 평점들보고갔더니 기대치가 너무 낮아져서 그런가.. 류승범은 여전히 멋있네요 ,19.09.13
6499,10,리틀 포레스트,영화에 현실성을 따지는게 조금 그렇네요.결국 가상 이야기인데 말이죠..제가 바라던 삶을 보게 되어 좋았어요물론 그런 삶을 살지는 못하겠지만힐링하고 갑니다 ,19.09.13
6500,10,나쁜 녀석들: 더 무비,나쁜 녀석들에 마동석 대박이다~? ,19.09.13
6501,10,나쁜 녀석들: 더 무비,재밌었어요그냥 볼만한 영화 ,19.09.13
6502,7,그것: 두 번째 이야기,닥쳐 포메는 천사야:O ,19.09.13
6503,10,나쁜 녀석들: 더 무비,이영화를 공무원들이 싫어합니다 ,19.09.13
6504,10,커런트 워,너무 잘 만든 영화. 지루할 수 있는 소재인데 잠시도 지루하지 않음. 그리고 영상미와 음악 연출 방식 등이 환상적임... 한국도 이런식으로 좀 만들어줘요. ,19.09.13
6505,10,봉오동 전투,완전 보는 내내 통쾌했어요! 독립운동가들분들도 너무 대단하시네요 10점 주고 갑니다: ) ,19.09.13
6506,10,타짜: 원 아이드 잭,완전 재밌었어요~^^ 중독적인 영화 같아요~^^ ,19.09.13
6507,10,나쁜 녀석들: 더 무비,장기용 몰랐는데 엄청 잘생겼네ㄷㄷㄷ ,19.09.13
6508,1,나쁜 녀석들: 더 무비,영화 보는내내 잠잤어요... 하... 리얼 노잼이덧 ,19.09.13
6509,1,타짜: 원 아이드 잭,2보다 좋겠지 하고 봤는데 2보다 후지네 ,19.09.13
6510,1,"힘을 내요, 미스터 리",염력을 능가하는... ,19.09.13
6511,10,타짜: 원 아이드 잭,감독님의.디테일에 박수를 ,19.09.13
6512,5,타짜: 원 아이드 잭,박정민 연기 인정! 광수 카드 다루는게 예사롭지않았다 ,19.09.13
6513,10,"힘을 내요, 미스터 리",눈물 펑펑~가족들과 보기 좋은 영화요애들도 저도 엄청 울었어요 ,19.09.13
6514,8,나쁜 녀석들: 더 무비,재미있네요 ~ 타짜 거르고 봄 ,19.09.13
6515,5,스파이더맨: 파 프롬 홈,1편도 별로였지만 더 최악이 됐다. 애들 장난같은 느낌 모든 마블 영화중 최악이었다.  어벤저스와 억지로 엮는 바람에 원작이 재미도 사라진듯 ,19.09.13
6516,10,엑시트,정말 재밌고 흥미진진한데 왜 눈물만 흐르는지 ,19.09.13
6517,1,공작,ㅋㅋㅋ감독보고 다행히 걸렀지만 이딴 쓰레기 영화였다니ㅋ 정치질 하고싶으면 정치를 하세요^^ 되도 안한 쓰레기 영화 싸지르고 다니지 마시고~ ,19.09.13
6518,6,나쁜 녀석들: 더 무비,나쁜녀석들 티비를 생각하기에는 너무 밝당.. 그래서 재미있게 봤어도 6점...그냥 마동성씨 영화임 ,19.09.13
6519,10,말모이,감명깊게 본 영화! 연기 너무 좋았어요 ,19.09.13
6520,1,나쁜 녀석들: 더 무비,대형 스크린을 감당하기엔 부족한 배우들의 아우라. 캐릭터 설정은 뜨겁지도 차갑지도 않은 중탕.이런점을 잡아주지 못하는 들뜬 감독님은 클리쉐마저도 재탕 삼탕. 특이사항 없는그저그냥영화. ,19.09.13
6521,1,"힘을 내요, 미스터 리",개 씹노잼 1점도 조올라 아깝다 ,19.09.13
6522,1,나쁜 녀석들: 더 무비,한국영화망치는 주된요인중에 1작품이라고봄얼마나 빡치냐면 배우들은 이딴내용인거 알면서도 이걸찍는걸까? 라는생각이들정도개연성하나도없고 차라리코미디로가던가 이시국치트키 일본우겨넣어서 조폭물에 정의의사도컨셉...후..지겹다...가족끼리볼게없더서 돈날렸네 ,19.09.13
6523,10,타짜: 원 아이드 잭,기대 별로 안하고 봤는데빅뱅 탑 나온 2보단 낫더라~그래도 타짜(2006)에 비하면너무 아쉽지만..윤제문 류승범 캐스팅은 아쉬운데그래도 볼만했다 ,19.09.13
6524,10,"힘을 내요, 미스터 리",마냥 생각없이 보면서 웃는영화인줄 알았는데..생각하게 하면서 감동을 주네요..차배우 짱!! ,19.09.13
6525,10,타짜,별점 묻고 따블로 가!! ,19.09.13
6526,10,"힘을 내요, 미스터 리",간만에 눈물이라는 것을 흘려 보았습니다 ,19.09.13
6527,7,나쁜 녀석들: 더 무비,킬링타임용 영화네요 마동석님 부분은 하나하나 다 명장면이에요 근데 나머지는 너무 오글거려요... OOO가 어쩌고 저쩌고 하는데 아 좀 그냥 오글거렸어요.. ,19.09.13
6528,10,"힘을 내요, 미스터 리",역시 차승원님 대박인듯!! ,19.09.13
6529,8,"힘을 내요, 미스터 리",잘봤어용! 근데 사투리가 거의다 부산이나 다른 사투리쓰시더라거요  대구사람 피셜입니당 그래도 내용은 감동적♡ ,19.09.13
6530,10,나쁜 녀석들: 더 무비,마블리가 길가메시가 되는 성장기를 그리는 영화 ,19.09.13
6531,8,나쁜 녀석들: 더 무비,확실히 타짜보단 낫다 ㅋㅋ ,19.09.13
6532,8,나쁜 녀석들: 더 무비,"타짜에서 워낙 실망을 많이 해서 그런지, 상대적으로 재미 있었고, 마동석영화는 일단 평타는 침 ... ",19.09.13
6533,10,극장판 헬로카봇 : 달나라를 구해줘!,동생은 재밌다고하네요 ㅎㅎ ,19.09.13
6534,2,타짜: 원 아이드 잭,응노잼 진짜노잼 핵노잼 ,19.09.13
6535,8,"힘을 내요, 미스터 리",대구사람이라면 보자 잊지말자 ,19.09.13
6536,8,나쁜 녀석들: 더 무비,볼만한대? 1점은 심했 ,19.09.13
6537,10,완득이,이 영화만큼 사회에 대해서 이해도 높은 영화를 본적이 없다... 다문화가정은 배척해야 되는 존재가 아니라 앞으로 받아들여야 되는 과정이다... 다르다고 해서 차별하면 안되는 이유는 우리도 그럴가 그럴 수 있는 사회가 올 수도 있기 때문이다... ,19.09.13
6538,10,나쁜 녀석들: 더 무비,김아중 존나 예뻐 난 여잔데 김아중만 봄 ,19.09.13
6539,2,타짜: 원 아이드 잭,너무재미가없네요.. 잤어요 그냥 ,19.09.13
6540,6,엑시트,심심할때 보기좋은 킬링타임용 영화. 평점 9점에 900만영화는 절대아님ㅋㅋ 알바풀긴 한듯 ㅋㅋㅋ ,19.09.13
6541,10,말모이,이런 영화는 무조건 텐입니다 ,19.09.13
6542,9,분노의 질주: 홉스&쇼,유쾌한 액션영화 너무 재밌게 봤어요. 여주 매력은 여자들한테도 통함 ,19.09.13
6543,10,"힘을 내요, 미스터 리",따뜻한 가족영화..잘봤어요 ,19.09.13
